task,algo,metric,method,beta2,rel_error
chexpert_pleural_effusion,alg_10,f1_score,percentile,0.6938619792286673,0.13441416730492212
chexpert_pleural_effusion,alg_11,balanced_accuracy,percentile,1.3006048197771842,0.2660173864050335
chexpert_pleural_effusion,alg_11,ap,percentile,2.32512137332916,0.3096220024971947
chexpert_pleural_effusion,alg_11,auc,percentile,0.5675524162904017,0.367553089989565
chexpert_pleural_effusion,alg_11,f1_score,percentile,1.1989343398523002,0.2625923803030551
chexpert_pleural_effusion,alg_12,balanced_accuracy,percentile,1.3474078342249902,0.10259636189383935
chexpert_pleural_effusion,alg_12,ap,percentile,1.90323572801645,0.23880604386865475
chexpert_pleural_effusion,alg_12,auc,percentile,0.501595064598327,0.2676727104435203
chexpert_pleural_effusion,alg_12,f1_score,percentile,1.03078099465701,0.31815042486741274
chexpert_pleural_effusion,alg_13,balanced_accuracy,percentile,6.423290795689437,0.1546474839812145
chexpert_pleural_effusion,alg_13,ap,percentile,0.7366086995395404,0.5219143256095383
chexpert_pleural_effusion,alg_13,auc,percentile,0.42235772721176557,0.17740507993121563
chexpert_pleural_effusion,alg_13,f1_score,percentile,6.420306956472248,0.15558115216930843
chexpert_pleural_effusion,alg_14,balanced_accuracy,percentile,-0.5703589312958548,0.9069051901687739
chexpert_pleural_effusion,alg_14,ap,percentile,2.012702400643746,0.31587826974068617
chexpert_pleural_effusion,alg_14,auc,percentile,0.7270329473825368,0.30489860042298084
chexpert_pleural_effusion,alg_14,f1_score,percentile,0.18341625564848704,0.5902596070154822
chexpert_pleural_effusion,alg_15,balanced_accuracy,percentile,-0.833651033891796,0.8090333809894622
chexpert_pleural_effusion,alg_15,ap,percentile,0.8278465733828053,0.7171203563024351
chexpert_pleural_effusion,alg_15,auc,percentile,0.7171111806517939,0.37636456537611124
chexpert_pleural_effusion,alg_15,f1_score,percentile,0.20846640397062435,0.5989194847435891
chexpert_pleural_effusion,alg_16,balanced_accuracy,percentile,-0.833651033891796,0.8090333809894622
chexpert_pleural_effusion,alg_16,ap,percentile,2.2331244132504784,0.2254500065863103
chexpert_pleural_effusion,alg_16,auc,percentile,0.6907148285573776,0.23075463618294959
chexpert_pleural_effusion,alg_16,f1_score,percentile,0.21522190485659254,0.5763227143781543
chexpert_pleural_effusion,alg_17,balanced_accuracy,percentile,1.59147607272858,0.08292582423495719
chexpert_pleural_effusion,alg_17,ap,percentile,0.8323796325271574,0.31166298490666045
chexpert_pleural_effusion,alg_17,auc,percentile,0.6953364030578023,0.22020454367058365
chexpert_pleural_effusion,alg_17,f1_score,percentile,1.2652213990561865,0.254052729053008
chexpert_pleural_effusion,alg_18,balanced_accuracy,percentile,3.3657526274287495,0.6440898566683609
chexpert_pleural_effusion,alg_18,ap,percentile,2.0916956502302275,0.39429117380887785
chexpert_pleural_effusion,alg_18,auc,percentile,0.9850444812016617,0.21284505758786637
chexpert_pleural_effusion,alg_18,f1_score,percentile,1.0892204839150872,0.14764331392306948
chexpert_pleural_effusion,alg_19,balanced_accuracy,percentile,1.2590625127408048,0.3060478112827836
chexpert_pleural_effusion,alg_19,ap,percentile,1.5323858911886978,0.1185636713637484
chexpert_pleural_effusion,alg_19,auc,percentile,0.39844248737091487,0.29222608022660296
chexpert_pleural_effusion,alg_19,f1_score,percentile,1.4063910589202298,0.26299069715672824
chexpert_pleural_effusion,alg_2,balanced_accuracy,percentile,2.0423592002386157,0.311831076999926
chexpert_pleural_effusion,alg_2,ap,percentile,0.9429621350976786,0.668670791192027
chexpert_pleural_effusion,alg_2,auc,percentile,0.6089400509633862,0.1454584968461869
chexpert_pleural_effusion,alg_2,f1_score,percentile,2.0885322632708485,0.27927964177493714
chexpert_pleural_effusion,alg_3,balanced_accuracy,percentile,1.2228142499608377,0.2175063925672102
chexpert_pleural_effusion,alg_3,ap,percentile,2.069043765926057,0.16228607682173019
chexpert_pleural_effusion,alg_3,auc,percentile,0.7800643748044158,0.2369090554086478
chexpert_pleural_effusion,alg_3,f1_score,percentile,2.5387601493449794,0.17299135171029129
chexpert_pleural_effusion,alg_4,balanced_accuracy,percentile,0.7364771962185739,0.29841812553239633
chexpert_pleural_effusion,alg_4,ap,percentile,0.6313880817202367,0.5952872535388035
chexpert_pleural_effusion,alg_4,auc,percentile,0.45726764719030744,0.1962140370072711
chexpert_pleural_effusion,alg_4,f1_score,percentile,0.60045328912808,0.2802466303476172
chexpert_pleural_effusion,alg_5,balanced_accuracy,percentile,1.406792250606423,0.11012634044087076
chexpert_pleural_effusion,alg_5,ap,percentile,0.6409128704904095,0.7014709194054906
chexpert_pleural_effusion,alg_5,auc,percentile,0.5189092047029361,0.2736583457688852
chexpert_pleural_effusion,alg_5,f1_score,percentile,1.044188537254856,0.262602809695161
chexpert_pleural_effusion,alg_6,balanced_accuracy,percentile,6.319505150427597,0.7750262398556639
chexpert_pleural_effusion,alg_6,ap,percentile,0.7907774151727824,0.5312900922868056
chexpert_pleural_effusion,alg_6,auc,percentile,0.7173338101837359,0.3020821439933291
chexpert_pleural_effusion,alg_6,f1_score,percentile,1.0824465902870588,0.17555399621827253
chexpert_pleural_effusion,alg_7,balanced_accuracy,percentile,6.592787960601523,0.17018874555519214
chexpert_pleural_effusion,alg_7,ap,percentile,0.8752264294335897,0.682795195648472
chexpert_pleural_effusion,alg_7,auc,percentile,0.6091117171084977,0.2607841297955701
chexpert_pleural_effusion,alg_7,f1_score,percentile,3.6311399698910836,0.49668853248545247
chexpert_pleural_effusion,alg_8,balanced_accuracy,percentile,1.2929810281931104,0.2550945926806797
chexpert_pleural_effusion,alg_8,ap,percentile,0.9034252760516773,0.709908126415681
chexpert_pleural_effusion,alg_8,auc,percentile,0.7671625910858771,0.2806052197083694
chexpert_pleural_effusion,alg_8,f1_score,percentile,1.3035779298948376,0.2633180627409297
chexpert_pleural_effusion,alg_9,balanced_accuracy,percentile,6.002408529572821,0.16492850988038146
chexpert_pleural_effusion,alg_9,ap,percentile,0.7689463096249267,0.6554983070959388
chexpert_pleural_effusion,alg_9,auc,percentile,0.47011846752201597,0.2690732439656273
chexpert_pleural_effusion,alg_9,f1_score,percentile,3.499499666325005,0.4111556090475334
crawled_covid_ct_classification,alg_1,balanced_accuracy,percentile,1.1163255836210673,0.22731189980803151
crawled_covid_ct_classification,alg_1,ap,percentile,0.8275890741651383,0.7271506735957373
crawled_covid_ct_classification,alg_1,auc,percentile,0.236898229128097,0.3489752744579058
crawled_covid_ct_classification,alg_1,f1_score,percentile,1.4670796610947654,0.18201353701483478
crawled_covid_ct_classification,alg_10,balanced_accuracy,percentile,1.7160134004650365,0.30572657836164296
crawled_covid_ct_classification,alg_10,ap,percentile,0.748357101345611,0.6660155005629086
crawled_covid_ct_classification,alg_10,auc,percentile,0.12884989083666273,0.5112719190588162
crawled_covid_ct_classification,alg_10,f1_score,percentile,1.733634987474728,0.32073274211638014
crawled_covid_ct_classification,alg_11,balanced_accuracy,percentile,3.2275882773611064,0.23961519533726042
crawled_covid_ct_classification,alg_11,ap,percentile,0.4232857973087748,0.5571158351942489
crawled_covid_ct_classification,alg_11,auc,percentile,0.14763824164038614,0.51311491709912
crawled_covid_ct_classification,alg_11,f1_score,percentile,2.552247064511569,0.2036327804434222
crawled_covid_ct_classification,alg_12,balanced_accuracy,percentile,0.7873757591168441,0.29908833980240374
crawled_covid_ct_classification,alg_12,ap,percentile,1.2662792257141564,0.2725753974478958
crawled_covid_ct_classification,alg_12,auc,percentile,0.24115368410300847,0.35349902316906945
crawled_covid_ct_classification,alg_12,f1_score,percentile,1.3022186566002127,0.2644703650569912
crawled_covid_ct_classification,alg_13,balanced_accuracy,percentile,-0.8317070389263206,0.8436424370126422
crawled_covid_ct_classification,alg_13,ap,percentile,1.6993231704591163,0.3312585316377755
crawled_covid_ct_classification,alg_13,auc,percentile,0.4668804821061497,0.2835822099331936
crawled_covid_ct_classification,alg_13,f1_score,percentile,0.04228437807970415,0.9322983589008885
crawled_covid_ct_classification,alg_14,balanced_accuracy,percentile,-0.841359344987362,0.8403325264340819
crawled_covid_ct_classification,alg_14,ap,percentile,0.4574902767222487,0.5715279964296577
crawled_covid_ct_classification,alg_14,auc,percentile,0.17827675140124766,0.3340123761106007
crawled_covid_ct_classification,alg_14,f1_score,percentile,0.06028094951930633,0.9161826464251532
crawled_covid_ct_classification,alg_15,balanced_accuracy,percentile,0.9113132840806958,0.271244976853046
crawled_covid_ct_classification,alg_15,ap,percentile,0.6460467611426517,0.6523785200063011
crawled_covid_ct_classification,alg_15,auc,percentile,0.18148117411232825,0.2536742022958143
crawled_covid_ct_classification,alg_15,f1_score,percentile,1.093820389378111,0.31005547069762496
crawled_covid_ct_classification,alg_16,balanced_accuracy,percentile,3.886910109401484,0.20692472511645868
crawled_covid_ct_classification,alg_16,ap,percentile,0.5253708256962754,0.6442802015006277
crawled_covid_ct_classification,alg_16,auc,percentile,0.24281986134341094,0.2804612743427323
crawled_covid_ct_classification,alg_16,f1_score,percentile,2.9717883777348773,0.17161047459777534
crawled_covid_ct_classification,alg_17,balanced_accuracy,percentile,0.5486183081366431,0.24571308644472914
crawled_covid_ct_classification,alg_17,ap,percentile,0.9517117439313326,0.7027943300383644
crawled_covid_ct_classification,alg_17,auc,percentile,0.3481417974285964,0.12683956980515848
crawled_covid_ct_classification,alg_17,f1_score,percentile,0.7132360898395782,0.341906624301209
crawled_covid_ct_classification,alg_18,balanced_accuracy,percentile,0.845524391658303,0.34865712102305607
crawled_covid_ct_classification,alg_18,ap,percentile,0.6006437480441671,0.6456895090083481
crawled_covid_ct_classification,alg_18,auc,percentile,0.18922602556081805,0.32169501785570276
crawled_covid_ct_classification,alg_18,f1_score,percentile,0.9325858941607778,0.27577623304026216
crawled_covid_ct_classification,alg_19,balanced_accuracy,percentile,1.6550023995428569,0.3366523484951231
crawled_covid_ct_classification,alg_19,ap,percentile,0.611394340381778,0.6597161300380182
crawled_covid_ct_classification,alg_19,auc,percentile,0.20766352157092982,0.23498010786849816
crawled_covid_ct_classification,alg_19,f1_score,percentile,1.6012290960543858,0.312921040940129
crawled_covid_ct_classification,alg_2,balanced_accuracy,percentile,0.5462695803284566,0.3111780454282117
crawled_covid_ct_classification,alg_2,ap,percentile,1.3984836157181804,0.37049277177826534
crawled_covid_ct_classification,alg_2,auc,percentile,0.2711900718818218,0.3185306039497745
crawled_covid_ct_classification,alg_2,f1_score,percentile,1.179976030617318,0.25404711584495243
crawled_covid_ct_classification,alg_3,balanced_accuracy,percentile,0.9297733194224365,0.3529400861022576
crawled_covid_ct_classification,alg_3,ap,percentile,0.668993696633733,0.6388438542143549
crawled_covid_ct_classification,alg_3,auc,percentile,0.24458179589647872,0.3349751745795398
crawled_covid_ct_classification,alg_3,f1_score,percentile,1.1001395856239464,0.24919018480383046
crawled_covid_ct_classification,alg_4,balanced_accuracy,percentile,0.6295490641782844,0.29457390547533713
crawled_covid_ct_classification,alg_4,ap,percentile,1.2818686575170983,0.3742252414273052
crawled_covid_ct_classification,alg_4,auc,percentile,0.2293720873817387,0.4382404754207287
crawled_covid_ct_classification,alg_4,f1_score,percentile,1.2920527099666383,0.26874798525255184
crawled_covid_ct_classification,alg_5,balanced_accuracy,percentile,5.565968966661393,0.15266049129534637
crawled_covid_ct_classification,alg_5,ap,percentile,0.5190352720282525,0.6988607208098017
crawled_covid_ct_classification,alg_5,auc,percentile,0.15462507820180504,0.25492357102319047
crawled_covid_ct_classification,alg_5,f1_score,percentile,1.9587397877708137,0.31796425980100684
crawled_covid_ct_classification,alg_6,balanced_accuracy,percentile,4.541615687765363,0.19127843506700787
crawled_covid_ct_classification,alg_6,ap,percentile,0.6791917385667656,0.6952633365723433
crawled_covid_ct_classification,alg_6,auc,percentile,0.20024845830726515,0.3943168035372273
crawled_covid_ct_classification,alg_6,f1_score,percentile,2.618484482743387,0.23558601477091776
crawled_covid_ct_classification,alg_7,balanced_accuracy,percentile,2.6449421431071314,0.2550767023438987
crawled_covid_ct_classification,alg_7,ap,percentile,0.6430640618713389,0.6951978193282773
crawled_covid_ct_classification,alg_7,auc,percentile,0.20457247551804636,0.508809127782435
crawled_covid_ct_classification,alg_7,f1_score,percentile,1.933340433821618,0.22783281215701726
crawled_covid_ct_classification,alg_8,balanced_accuracy,percentile,0.6560059584859932,0.24147399731939306
crawled_covid_ct_classification,alg_8,ap,percentile,1.733948768384817,0.34541389979842474
crawled_covid_ct_classification,alg_8,auc,percentile,0.31090369367873993,0.3876205674585249
crawled_covid_ct_classification,alg_8,f1_score,percentile,1.164680955790753,0.2357808197952535
crawled_covid_ct_classification,alg_9,balanced_accuracy,percentile,0.7103411640773025,0.4206908725308766
crawled_covid_ct_classification,alg_9,ap,percentile,1.1767821538736627,0.35995529997793546
crawled_covid_ct_classification,alg_9,auc,percentile,0.44639799292672605,0.2749757071481353
crawled_covid_ct_classification,alg_9,f1_score,percentile,1.0563966368505735,0.1286387551981069
deep_drid_quality,alg_1,balanced_accuracy,percentile,1.12756592384596,0.24655647010585094
deep_drid_quality,alg_1,ap,percentile,0.7566399928472429,0.5843505027676452
deep_drid_quality,alg_1,auc,percentile,0.18094838042465103,0.41445495857987524
deep_drid_quality,alg_1,f1_score,percentile,1.105020894689101,0.30553362560581393
deep_drid_quality,alg_10,balanced_accuracy,percentile,0.8991322270428698,0.2879550763820894
deep_drid_quality,alg_10,ap,percentile,1.4086816576512118,0.4123853322144579
deep_drid_quality,alg_10,auc,percentile,0.2365577161242544,0.36534415214818367
deep_drid_quality,alg_10,f1_score,percentile,1.438983023840736,0.29744656979194706
deep_drid_quality,alg_11,balanced_accuracy,percentile,0.5631346870020151,0.3103243741774623
deep_drid_quality,alg_11,ap,percentile,0.7384111940632118,0.61230462478302
deep_drid_quality,alg_11,auc,percentile,0.1723884427307422,0.44575584711630384
deep_drid_quality,alg_11,f1_score,percentile,0.5774633821384223,0.24619485683354803
deep_drid_quality,alg_12,balanced_accuracy,percentile,0.8039570420288464,0.33605744492770634
deep_drid_quality,alg_12,ap,percentile,0.678668693280879,0.6963475709298826
deep_drid_quality,alg_12,auc,percentile,0.21110006000791506,0.371473241905123
deep_drid_quality,alg_12,f1_score,percentile,0.873275920667849,0.25573863594286594
deep_drid_quality,alg_13,balanced_accuracy,percentile,0.7865782947827543,0.2253913967940357
deep_drid_quality,alg_13,ap,percentile,1.8678000804685044,0.37538897064077104
deep_drid_quality,alg_13,auc,percentile,0.3631343283582086,0.3420884288257139
deep_drid_quality,alg_13,f1_score,percentile,1.0599955681104754,0.2609778566969141
deep_drid_quality,alg_14,balanced_accuracy,percentile,6.545820901307824,0.15987469018578077
deep_drid_quality,alg_14,ap,percentile,0.8231606240779641,0.6751930913367842
deep_drid_quality,alg_14,auc,percentile,0.21570330554243192,0.4309258496298819
deep_drid_quality,alg_14,f1_score,percentile,1.345169120403733,0.3010246546194733
deep_drid_quality,alg_15,balanced_accuracy,percentile,0.5857517254263129,0.30504848110400956
deep_drid_quality,alg_15,ap,percentile,0.6343171353212026,0.6089933626180538
deep_drid_quality,alg_15,auc,percentile,0.2197059612119041,0.4076172651359279
deep_drid_quality,alg_15,f1_score,percentile,0.7439097396006995,0.3355414756631188
deep_drid_quality,alg_16,balanced_accuracy,percentile,1.4451329217024833,0.3147561427006216
deep_drid_quality,alg_16,ap,percentile,0.7560364790558357,0.7121566035073232
deep_drid_quality,alg_16,auc,percentile,0.22550464103775358,0.37411588538028867
deep_drid_quality,alg_16,f1_score,percentile,1.40842504854114,0.34831231300608384
deep_drid_quality,alg_17,balanced_accuracy,percentile,0.5843383520388031,0.2935663642911747
deep_drid_quality,alg_17,ap,percentile,0.6088998167106252,0.6038106777356904
deep_drid_quality,alg_17,auc,percentile,0.18064195702411767,0.43720986824283076
deep_drid_quality,alg_17,f1_score,percentile,0.5766268489464652,0.2377306434828342
deep_drid_quality,alg_18,balanced_accuracy,percentile,0.661877011950422,0.3913988874850705
deep_drid_quality,alg_18,ap,percentile,0.8839116634628269,0.6936858886137793
deep_drid_quality,alg_18,auc,percentile,0.2277350203643881,0.31415284502794366
deep_drid_quality,alg_18,f1_score,percentile,0.5695431287761131,0.2792701004274434
deep_drid_quality,alg_19,balanced_accuracy,percentile,0.6159328011559064,0.34873825386117663
deep_drid_quality,alg_19,ap,percentile,0.5362072511064412,0.5883922322309549
deep_drid_quality,alg_19,auc,percentile,0.1688120986172635,0.3168069122176908
deep_drid_quality,alg_19,f1_score,percentile,0.5483632114764587,0.42160452926552394
deep_drid_quality,alg_2,balanced_accuracy,percentile,-0.8397506273105212,0.8408853101552204
deep_drid_quality,alg_2,ap,percentile,1.5744548258750934,0.22289756107950182
deep_drid_quality,alg_2,auc,percentile,0.25072673416493174,0.4351805104626583
deep_drid_quality,alg_2,f1_score,percentile,0.06254464510743156,0.9781570844206571
deep_drid_quality,alg_3,balanced_accuracy,percentile,0.7137141088064107,0.26584813169227345
deep_drid_quality,alg_3,ap,percentile,0.6501855246099499,0.6402055110904622
deep_drid_quality,alg_3,auc,percentile,0.18183471011069485,0.5757763045751957
deep_drid_quality,alg_3,f1_score,percentile,0.693864447814296,0.3000290318351407
deep_drid_quality,alg_4,balanced_accuracy,percentile,0.48669608355894006,0.3097487043323516
deep_drid_quality,alg_4,ap,percentile,1.483761455585854,0.3627837457059782
deep_drid_quality,alg_4,auc,percentile,0.19326813324310832,0.3972115234804544
deep_drid_quality,alg_4,f1_score,percentile,0.9003188478435488,0.2403836034263004
deep_drid_quality,alg_5,balanced_accuracy,percentile,0.7807432459520438,0.5916342542898024
deep_drid_quality,alg_5,ap,percentile,0.8504716348518024,0.7175537084210698
deep_drid_quality,alg_5,auc,percentile,0.17855100034472546,0.32190019982854
deep_drid_quality,alg_5,f1_score,percentile,0.6947760544978387,0.2777189318662254
deep_drid_quality,alg_6,balanced_accuracy,percentile,0.44072889108332663,0.2599868460382825
deep_drid_quality,alg_6,ap,percentile,0.5379131834234872,0.5183010951943742
deep_drid_quality,alg_6,auc,percentile,0.24813937157667543,0.2508237443014383
deep_drid_quality,alg_6,f1_score,percentile,0.27486511923687673,0.2801638020507195
deep_drid_quality,alg_7,balanced_accuracy,percentile,0.9473006815396264,0.21119126865833465
deep_drid_quality,alg_7,ap,percentile,1.6170119361616515,0.4154756721963076
deep_drid_quality,alg_7,auc,percentile,0.2814996871927782,0.31211141861807307
deep_drid_quality,alg_7,f1_score,percentile,1.5905874286220891,0.2512014053132921
deep_drid_quality,alg_8,balanced_accuracy,percentile,0.5155078341231277,0.10834477490062705
deep_drid_quality,alg_8,ap,percentile,0.8276024855827248,0.6410878013511148
deep_drid_quality,alg_8,auc,percentile,0.1899698683656136,0.4116057459264765
deep_drid_quality,alg_8,f1_score,percentile,0.4601373037983653,0.246217760115507
deep_drid_quality,alg_9,balanced_accuracy,percentile,0.5343351933344124,0.48973249749279013
deep_drid_quality,alg_9,ap,percentile,0.6671241450221282,0.48173318023251466
deep_drid_quality,alg_9,auc,percentile,0.15075954700407215,0.5671193988478619
deep_drid_quality,alg_9,f1_score,percentile,0.40903715284957676,0.26966745229512645
derm7pt_skin_lesions,alg_1,balanced_accuracy,percentile,5.91713901256296,0.05699684892088286
derm7pt_skin_lesions,alg_1,ap,percentile,3.23348741561983,0.8751691671520778
derm7pt_skin_lesions,alg_1,auc,percentile,7.918740216794556,0.18428265539324035
derm7pt_skin_lesions,alg_1,f1_score,percentile,3.2372765880558676,0.17408776996063532
derm7pt_skin_lesions,alg_10,balanced_accuracy,percentile,2.452663993063005,0.14161063270902638
derm7pt_skin_lesions,alg_10,ap,percentile,3.1236613170012055,0.835512343223494
derm7pt_skin_lesions,alg_10,auc,percentile,7.159978039656297,0.1845321351270577
derm7pt_skin_lesions,alg_10,f1_score,percentile,2.713018861882802,0.28172035931562917
derm7pt_skin_lesions,alg_11,balanced_accuracy,percentile,5.397230186509618,0.15496427909633773
derm7pt_skin_lesions,alg_11,ap,percentile,4.5946604676114235,0.7996439161887565
derm7pt_skin_lesions,alg_11,auc,percentile,6.85596274402155,0.19573297850517837
derm7pt_skin_lesions,alg_11,f1_score,percentile,2.6776692060743317,0.18775291001716293
derm7pt_skin_lesions,alg_12,balanced_accuracy,percentile,2.740621009965214,0.510723372790554
derm7pt_skin_lesions,alg_12,ap,percentile,3.15710134561223,0.85013445858847
derm7pt_skin_lesions,alg_12,auc,percentile,6.89033195868391,0.1811143064984923
derm7pt_skin_lesions,alg_12,f1_score,percentile,1.8518366678646077,0.38688091135968816
derm7pt_skin_lesions,alg_13,balanced_accuracy,percentile,3.1637321443190327,0.16491285425972851
derm7pt_skin_lesions,alg_13,ap,percentile,1.3338164423979604,0.794977407578783
derm7pt_skin_lesions,alg_13,auc,percentile,7.627430767462942,0.19189149010805048
derm7pt_skin_lesions,alg_13,f1_score,percentile,3.9294576277297577,0.4544312789380809
derm7pt_skin_lesions,alg_14,balanced_accuracy,percentile,-0.8445767803410418,0.839225630368241
derm7pt_skin_lesions,alg_14,ap,percentile,8.451419375027937,0.7725398334108519
derm7pt_skin_lesions,alg_14,auc,percentile,6.665660023237109,0.19914740072741255
derm7pt_skin_lesions,alg_14,f1_score,percentile,0.11454146464704924,0.8743984631537772
derm7pt_skin_lesions,alg_15,balanced_accuracy,percentile,3.5510500764191972,0.1417643859600991
derm7pt_skin_lesions,alg_15,ap,percentile,2.6733515132549495,0.863861116587339
derm7pt_skin_lesions,alg_15,auc,percentile,7.443124752626943,0.19975191974197357
derm7pt_skin_lesions,alg_15,f1_score,percentile,2.0425907494239373,0.12146783589865197
derm7pt_skin_lesions,alg_16,balanced_accuracy,percentile,5.539049374507584,0.23625853761418833
derm7pt_skin_lesions,alg_16,ap,percentile,2.3291528454557637,0.9055015070002784
derm7pt_skin_lesions,alg_16,auc,percentile,7.7944897411999055,0.21304510635428853
derm7pt_skin_lesions,alg_16,f1_score,percentile,3.4098663319035807,0.1319540315088061
derm7pt_skin_lesions,alg_17,balanced_accuracy,percentile,3.4737607677474887,0.1567652295764964
derm7pt_skin_lesions,alg_17,ap,percentile,2.907281505655146,0.5007265121938265
derm7pt_skin_lesions,alg_17,auc,percentile,5.761131085377219,0.1754723234860558
derm7pt_skin_lesions,alg_17,f1_score,percentile,2.6810911783897833,0.042248040726045065
derm7pt_skin_lesions,alg_18,balanced_accuracy,percentile,2.54895991805856,0.15088619520792954
derm7pt_skin_lesions,alg_18,ap,percentile,2.882754705172335,0.8438431813052928
derm7pt_skin_lesions,alg_18,auc,percentile,8.444149483548895,0.23083269221556865
derm7pt_skin_lesions,alg_18,f1_score,percentile,2.5051415127655843,0.09886989904311927
derm7pt_skin_lesions,alg_19,balanced_accuracy,percentile,5.15959347551095,0.10864541240197959
derm7pt_skin_lesions,alg_19,ap,percentile,0.5391926326612713,0.8807055994562409
derm7pt_skin_lesions,alg_19,auc,percentile,7.678294753776028,0.19700434533255487
derm7pt_skin_lesions,alg_19,f1_score,percentile,4.743250446240409,0.5461239075368375
derm7pt_skin_lesions,alg_2,balanced_accuracy,percentile,3.862993073883092,0.10437780542748039
derm7pt_skin_lesions,alg_2,ap,percentile,2.478427287764315,0.8537035658328304
derm7pt_skin_lesions,alg_2,auc,percentile,6.917237082338522,0.19104590734230298
derm7pt_skin_lesions,alg_2,f1_score,percentile,3.1198650944677304,0.17079252064393335
derm7pt_skin_lesions,alg_3,balanced_accuracy,percentile,4.592979745018759,0.04696563535888513
derm7pt_skin_lesions,alg_3,ap,percentile,2.4116893915686877,0.8520258780613753
derm7pt_skin_lesions,alg_3,auc,percentile,6.262136792513054,0.1551985120692498
derm7pt_skin_lesions,alg_3,f1_score,percentile,2.6910280742684174,0.04943628145092725
derm7pt_skin_lesions,alg_4,balanced_accuracy,percentile,1.9714352514372107,0.15655054902465299
derm7pt_skin_lesions,alg_4,ap,percentile,4.732033617953415,0.6870751923612884
derm7pt_skin_lesions,alg_4,auc,percentile,6.303950563691379,0.1807700713804588
derm7pt_skin_lesions,alg_4,f1_score,percentile,2.556073131386321,0.23520383613446028
derm7pt_skin_lesions,alg_5,balanced_accuracy,percentile,3.206902083177036,0.2245190335726092
derm7pt_skin_lesions,alg_5,ap,percentile,5.475830837319503,0.7498359523122696
derm7pt_skin_lesions,alg_5,auc,percentile,7.132364311887953,0.2122988637065342
derm7pt_skin_lesions,alg_5,f1_score,percentile,2.362399610271544,0.4906487957224876
derm7pt_skin_lesions,alg_6,balanced_accuracy,percentile,4.201165830039845,0.13492719661448804
derm7pt_skin_lesions,alg_6,ap,percentile,3.288503732844559,0.8642053344088729
derm7pt_skin_lesions,alg_6,auc,percentile,7.843492588384,0.19954189450188292
derm7pt_skin_lesions,alg_6,f1_score,percentile,3.109531381562143,0.42364764188888016
derm7pt_skin_lesions,alg_7,balanced_accuracy,percentile,2.457254966890291,0.1296394358380846
derm7pt_skin_lesions,alg_7,ap,percentile,5.303550449282487,0.7804700238309142
derm7pt_skin_lesions,alg_7,auc,percentile,6.701108614327847,0.18994111277402412
derm7pt_skin_lesions,alg_7,f1_score,percentile,2.2770713095518538,0.20385947811531882
derm7pt_skin_lesions,alg_8,balanced_accuracy,percentile,3.7094769762624247,0.05977283069900208
derm7pt_skin_lesions,alg_8,ap,percentile,3.0200795744110143,0.8614424210259098
derm7pt_skin_lesions,alg_8,auc,percentile,6.850674259157593,0.17734967501402302
derm7pt_skin_lesions,alg_8,f1_score,percentile,3.181825621847264,0.0949835204060012
derm7pt_skin_lesions,alg_9,balanced_accuracy,percentile,2.966162079174136,0.34198625451729986
derm7pt_skin_lesions,alg_9,ap,percentile,0.9830810496669485,0.830468394869694
derm7pt_skin_lesions,alg_9,auc,percentile,6.469990679621569,0.16651096220611075
derm7pt_skin_lesions,alg_9,f1_score,percentile,1.7260303491994935,0.36009361203531853
eye_condition_classification,alg_1,balanced_accuracy,percentile,2.463257781993015,0.2614922511983598
eye_condition_classification,alg_1,ap,percentile,1.5353444499083535,0.7804006041215101
eye_condition_classification,alg_1,auc,percentile,2.1030002681204754,0.33094902091418804
eye_condition_classification,alg_1,f1_score,percentile,2.5321698848765877,0.03221164496624074
eye_condition_classification,alg_10,balanced_accuracy,percentile,2.090402604835661,0.18606200681096516
eye_condition_classification,alg_10,ap,percentile,2.042601815011844,0.7290368763084006
eye_condition_classification,alg_10,auc,percentile,1.9906723440113374,0.31998188146019946
eye_condition_classification,alg_10,f1_score,percentile,2.1452215748140793,0.2753423484981185
eye_condition_classification,alg_11,balanced_accuracy,percentile,1.9455460046526154,0.20996321007490643
eye_condition_classification,alg_11,ap,percentile,4.022432831150249,0.6913486411943925
eye_condition_classification,alg_11,auc,percentile,2.196093612348863,0.35405117942701514
eye_condition_classification,alg_11,f1_score,percentile,1.8966884827509454,0.06973440174300871
eye_condition_classification,alg_12,balanced_accuracy,percentile,2.634202037474133,0.26558072710374503
eye_condition_classification,alg_12,ap,percentile,1.3105610443023819,0.7901801018988618
eye_condition_classification,alg_12,auc,percentile,2.1374326826091945,0.30753864540159187
eye_condition_classification,alg_12,f1_score,percentile,2.5045757803825595,0.06628772272721152
eye_condition_classification,alg_13,balanced_accuracy,percentile,1.955840265672319,0.2266794033923877
eye_condition_classification,alg_13,ap,percentile,1.9134284053824473,0.7421428294111239
eye_condition_classification,alg_13,auc,percentile,1.9566876907166464,0.29485748121948313
eye_condition_classification,alg_13,f1_score,percentile,3.0176923705874703,0.13395677953767834
eye_condition_classification,alg_14,balanced_accuracy,percentile,11.777528210907278,0.5148477301243423
eye_condition_classification,alg_14,ap,percentile,2.2582144932719372,0.7608791875445186
eye_condition_classification,alg_14,auc,percentile,2.138035187620494,0.3180902321813781
eye_condition_classification,alg_14,f1_score,percentile,2.33964697992877,0.8739836211740185
eye_condition_classification,alg_15,balanced_accuracy,percentile,1.749217333315015,0.20149579038951057
